genre,label,count,total_in_genre,rate
epistle_pauline,persuading,301,1921,0.1567
epistle_pauline,record,213,1921,0.1109
epistle_pauline,justifying,196,1921,0.102
epistle_pauline,intervention,136,1921,0.0708
epistle_pauline,questioning,130,1921,0.0677
epistle_pauline,declaring,123,1921,0.064
epistle_pauline,ideological_contestation,94,1921,0.0489
epistle_pauline,praising,57,1921,0.0297
epistle_pauline,mobilizing,55,1921,0.0286
epistle_pauline,narrative,49,1921,0.0255
epistle_pauline,promising,48,1921,0.025
epistle_pauline,unclassified,46,1921,0.0239
epistle_pauline,warning,33,1921,0.0172
epistle_pauline,legitimation,31,1921,0.0161
epistle_pauline,condemning,8,1921,0.0042
gospel_johannine,record,400,1218,0.3284
gospel_johannine,commanding,195,1218,0.1601
gospel_johannine,persuading,138,1218,0.1133
gospel_johannine,intervention,136,1218,0.1117
gospel_johannine,justifying,88,1218,0.0722
gospel_johannine,declaring,68,1218,0.0558
gospel_johannine,questioning,66,1218,0.0542
gospel_johannine,ideological_contestation,40,1218,0.0328
gospel_johannine,unclassified,28,1218,0.023
gospel_johannine,promising,14,1218,0.0115
gospel_johannine,mobilizing,14,1218,0.0115
gospel_johannine,praising,10,1218,0.0082
gospel_johannine,warning,9,1218,0.0074
gospel_johannine,legitimation,7,1218,0.0057
gospel_johannine,narrative,5,1218,0.0041
gospel_synoptic,record,1332,3685,0.3615
gospel_synoptic,commanding,609,3685,0.1653
gospel_synoptic,intervention,355,3685,0.0963
gospel_synoptic,persuading,290,3685,0.0787
gospel_synoptic,justifying,249,3685,0.0676
gospel_synoptic,declaring,225,3685,0.0611
gospel_synoptic,questioning,212,3685,0.0575
gospel_synoptic,ideological_contestation,78,3685,0.0212
gospel_synoptic,mobilizing,63,3685,0.0171
gospel_synoptic,warning,55,3685,0.0149
gospel_synoptic,unclassified,53,3685,0.0144
gospel_synoptic,promising,43,3685,0.0117
gospel_synoptic,narrative,33,3685,0.009
gospel_synoptic,praising,32,3685,0.0087
gospel_synoptic,legitimation,30,3685,0.0081
gospel_synoptic,condemning,26,3685,0.0071
law_deuteronomic,commanding,204,976,0.209
law_deuteronomic,record,200,976,0.2049
law_deuteronomic,legitimation,117,976,0.1199
law_deuteronomic,declaring,91,976,0.0932
law_deuteronomic,intervention,78,976,0.0799
law_deuteronomic,justifying,77,976,0.0789
law_deuteronomic,persuading,67,976,0.0686
law_deuteronomic,warning,35,976,0.0359
law_deuteronomic,promising,25,976,0.0256
law_deuteronomic,unclassified,22,976,0.0225
law_deuteronomic,narrative,19,976,0.0195
law_deuteronomic,mobilizing,17,976,0.0174
law_deuteronomic,questioning,11,976,0.0113
law_deuteronomic,praising,6,976,0.0061
law_deuteronomic,ideological_contestation,5,976,0.0051
law_deuteronomic,condemning,2,976,0.002
law_levitical,record,288,1044,0.2759
law_levitical,commanding,222,1044,0.2126
law_levitical,justifying,127,1044,0.1216
law_levitical,declaring,102,1044,0.0977
law_levitical,legitimation,75,1044,0.0718
law_levitical,intervention,60,1044,0.0575
law_levitical,persuading,49,1044,0.0469
law_levitical,warning,31,1044,0.0297
law_levitical,praising,26,1044,0.0249
law_levitical,promising,21,1044,0.0201
law_levitical,unclassified,19,1044,0.0182
law_levitical,narrative,12,1044,0.0115
law_levitical,condemning,7,1044,0.0067
law_levitical,mobilizing,2,1044,0.0019
law_levitical,questioning,2,1044,0.0019
law_levitical,ideological_contestation,1,1044,0.001
lyrical_poetry,record,69,198,0.3485
lyrical_poetry,commanding,32,198,0.1616
lyrical_poetry,persuading,27,198,0.1364
lyrical_poetry,declaring,20,198,0.101
lyrical_poetry,justifying,13,198,0.0657
lyrical_poetry,narrative,7,198,0.0354
lyrical_poetry,unclassified,7,198,0.0354
lyrical_poetry,questioning,7,198,0.0354
lyrical_poetry,warning,6,198,0.0303
lyrical_poetry,intervention,5,198,0.0253
lyrical_poetry,praising,1,198,0.0051
lyrical_poetry,legitimation,1,198,0.0051
lyrical_poetry,promising,1,198,0.0051
lyrical_poetry,mobilizing,1,198,0.0051
lyrical_poetry,condemning,1,198,0.0051
narrative_acts,record,493,1156,0.4265
narrative_acts,commanding,152,1156,0.1315
narrative_acts,justifying,111,1156,0.096
narrative_acts,declaring,95,1156,0.0822
narrative_acts,persuading,77,1156,0.0666
narrative_acts,intervention,66,1156,0.0571
narrative_acts,questioning,37,1156,0.032
narrative_acts,ideological_contestation,36,1156,0.0311
narrative_acts,legitimation,28,1156,0.0242
narrative_acts,mobilizing,27,1156,0.0234
narrative_acts,promising,12,1156,0.0104
narrative_acts,warning,9,1156,0.0078
narrative_acts,praising,5,1156,0.0043
narrative_acts,unclassified,5,1156,0.0043
narrative_acts,narrative,3,1156,0.0026
narrative_historical,record,3969,9277,0.4278
narrative_historical,commanding,974,9277,0.105
narrative_historical,justifying,797,9277,0.0859
narrative_historical,legitimation,686,9277,0.0739
narrative_historical,persuading,670,9277,0.0722
narrative_historical,narrative,614,9277,0.0662
narrative_historical,intervention,495,9277,0.0534
narrative_historical,declaring,372,9277,0.0401
narrative_historical,questioning,310,9277,0.0334
narrative_historical,ideological_contestation,121,9277,0.013
narrative_historical,mobilizing,105,9277,0.0113
narrative_historical,warning,44,9277,0.0047
narrative_historical,promising,42,9277,0.0045
narrative_historical,unclassified,34,9277,0.0037
narrative_historical,praising,29,9277,0.0031
narrative_historical,condemning,15,9277,0.0016
narrative_pentateuch,record,2467,5424,0.4548
narrative_pentateuch,commanding,682,5424,0.1257
narrative_pentateuch,justifying,432,5424,0.0796
narrative_pentateuch,narrative,363,5424,0.0669
narrative_pentateuch,declaring,350,5424,0.0645
narrative_pentateuch,persuading,272,5424,0.0501
narrative_pentateuch,intervention,225,5424,0.0415
narrative_pentateuch,legitimation,185,5424,0.0341
narrative_pentateuch,questioning,146,5424,0.0269
narrative_pentateuch,promising,89,5424,0.0164
narrative_pentateuch,mobilizing,59,5424,0.0109
narrative_pentateuch,unclassified,43,5424,0.0079
narrative_pentateuch,warning,39,5424,0.0072
narrative_pentateuch,praising,36,5424,0.0066
narrative_pentateuch,ideological_contestation,29,5424,0.0053
narrative_pentateuch,condemning,7,5424,0.0013
prophetic_major,record,1339,5436,0.2463
prophetic_major,commanding,893,5436,0.1643
prophetic_major,persuading,575,5436,0.1058
prophetic_major,justifying,469,5436,0.0863
prophetic_major,declaring,417,5436,0.0767
prophetic_major,legitimation,409,5436,0.0752
prophetic_major,intervention,304,5436,0.0559
prophetic_major,questioning,255,5436,0.0469
prophetic_major,warning,191,5436,0.0351
prophetic_major,narrative,130,5436,0.0239
prophetic_major,ideological_contestation,112,5436,0.0206
prophetic_major,unclassified,108,5436,0.0199
prophetic_major,praising,78,5436,0.0143
prophetic_major,mobilizing,76,5436,0.014
prophetic_major,promising,40,5436,0.0074
prophetic_major,condemning,40,5436,0.0074
prophetic_minor,record,325,1432,0.227
prophetic_minor,commanding,240,1432,0.1676
prophetic_minor,persuading,181,1432,0.1264
prophetic_minor,justifying,133,1432,0.0929
prophetic_minor,declaring,108,1432,0.0754
prophetic_minor,questioning,84,1432,0.0587
prophetic_minor,intervention,80,1432,0.0559
prophetic_minor,legitimation,76,1432,0.0531
prophetic_minor,warning,53,1432,0.037
prophetic_minor,unclassified,33,1432,0.023
prophetic_minor,narrative,27,1432,0.0189
prophetic_minor,condemning,27,1432,0.0189
prophetic_minor,ideological_contestation,20,1432,0.014
prophetic_minor,mobilizing,16,1432,0.0112
prophetic_minor,promising,15,1432,0.0105
prophetic_minor,praising,14,1432,0.0098
wisdom_poetry,record,592,2534,0.2336
wisdom_poetry,commanding,406,2534,0.1602
wisdom_poetry,persuading,404,2534,0.1594
wisdom_poetry,questioning,246,2534,0.0971
wisdom_poetry,declaring,204,2534,0.0805
wisdom_poetry,justifying,138,2534,0.0545
wisdom_poetry,intervention,101,2534,0.0399
wisdom_poetry,unclassified,98,2534,0.0387
wisdom_poetry,warning,68,2534,0.0268
wisdom_poetry,praising,67,2534,0.0264
wisdom_poetry,narrative,51,2534,0.0201
wisdom_poetry,condemning,49,2534,0.0193
wisdom_poetry,promising,34,2534,0.0134
wisdom_poetry,ideological_contestation,33,2534,0.013
wisdom_poetry,mobilizing,28,2534,0.011
wisdom_poetry,legitimation,15,2534,0.0059
wisdom_psalms,record,692,2813,0.246
wisdom_psalms,commanding,590,2813,0.2097
wisdom_psalms,persuading,249,2813,0.0885
wisdom_psalms,justifying,217,2813,0.0771
wisdom_psalms,declaring,206,2813,0.0732
wisdom_psalms,praising,174,2813,0.0619
wisdom_psalms,unclassified,148,2813,0.0526
wisdom_psalms,narrative,130,2813,0.0462
wisdom_psalms,legitimation,93,2813,0.0331
wisdom_psalms,questioning,93,2813,0.0331
wisdom_psalms,warning,82,2813,0.0292
wisdom_psalms,intervention,52,2813,0.0185
wisdom_psalms,mobilizing,31,2813,0.011
wisdom_psalms,promising,24,2813,0.0085
wisdom_psalms,ideological_contestation,18,2813,0.0064
wisdom_psalms,condemning,14,2813,0.005
